Date,VALE3.SA,KEPL3.SA,VULC3.SA,LEVE3.SA,GGBR4.SA,LREN3.SA,ALSO3.SA,DIRR3.SA,MILS3.SA,RANI3.SA,CSUD3.SA,CLSC4.SA,CMIG4.SA,ITSA4.SA,BBAS3.SA,TASA4.SA,SLCE3.SA,B3SA3.SA,PETR4.SA,SUZB3.SA,KLBN4.SA,BOVA11.SA
2012-04-12,22.554861068725586,1.1964960098266602,7.517867088317871,9.080201148986816,10.522379875183105,7.561956405639648,23.19528579711914,5.567057132720947,21.43317985534668,0.9900705218315125,2.6406633853912354,23.4195613861084,5.549993991851807,2.808126449584961,11.964556694030762,19.044347763061523,4.684050559997559,2.3950271606445312,7.107116222381592,17.765729904174805,1.1087744235992432,62.0
2012-04-13,22.52400779724121,1.1964960098266602,6.622882843017578,9.04538345336914,10.71347427368164,7.556785583496094,23.397686004638672,5.649489879608154,20.98666000366211,0.9824550151824951,2.6406633853912354,23.4195613861084,5.450149059295654,2.7057747840881348,11.641446113586426,19.495634078979492,4.793546676635742,2.3219289779663086,6.997330188751221,17.765729904174805,1.107521653175354,61.04999923706055
2012-04-16,22.226289749145508,1.1486361026763916,6.622882843017578,8.886423110961914,10.627169609069824,7.62137508392334,23.235763549804688,5.633004665374756,21.245641708374023,0.988243043422699,2.6103100776672363,23.4195613861084,5.470329284667969,2.7005245685577393,11.361106872558594,19.224864959716797,4.720548629760742,2.3520278930664062,6.94566535949707,17.765729904174805,1.094993233680725,61.029998779296875
2012-04-17,22.700763702392578,1.1964960098266602,6.622882843017578,8.977256774902344,10.787444114685059,7.957233428955078,23.04145622253418,5.633004665374756,21.254575729370117,1.0506935119628906,2.6103100776672363,22.716434478759766,5.438257694244385,2.7005245685577393,11.109269142150879,19.856664657592773,4.6256513595581055,2.3799777030944824,6.968268871307373,17.765729904174805,1.1037631034851074,61.790000915527344
2012-04-18,22.93272590637207,1.100775957107544,6.6586833000183105,8.886423110961914,11.181957244873047,7.944310665130615,23.470548629760742,5.490118026733398,22.32622718811035,1.2215954065322876,2.5860283374786377,22.6623477935791,5.622498035430908,2.676906108856201,11.289825439453125,19.585893630981445,4.623218536376953,2.3993263244628906,7.026392936706543,17.765729904174805,1.1162916421890259,62.0
2012-04-19,22.764022827148438,1.1964960098266602,6.6586833000183105,8.70475959777832,10.990861892700195,7.840975284576416,24.02918243408203,5.57255220413208,21.933292388916016,1.4314900636672974,2.5192527770996094,23.284347534179688,5.656973838806152,2.7005245685577393,11.323090553283691,19.134605407714844,4.696216106414795,2.420825481414795,6.926290035247803,17.765729904174805,1.1162916421890259,61.65999984741211
2012-04-20,22.711301803588867,1.1486361026763916,6.622882843017578,8.7804536819458,11.034016609191895,7.800929546356201,24.207292556762695,5.413180351257324,21.43317985534668,0.975541889667511,2.573887348175049,22.98686981201172,5.676002502441406,2.755638360977173,11.451386451721191,19.495634078979492,4.744881629943848,2.3885769844055176,6.929518699645996,17.765729904174805,1.1250617504119873,61.59000015258789
2012-04-23,22.56369400024414,1.1486361026763916,6.372287273406982,8.848581314086914,10.688817977905273,7.69193172454834,24.523042678833008,5.440657138824463,22.118844985961914,0.945056140422821,2.573887348175049,22.716434478759766,5.6938276290893555,2.713646173477173,11.299333572387695,19.405378341674805,4.720548629760742,2.300429344177246,6.871397495269775,17.765729904174805,1.1100273132324219,60.61000061035156
2012-04-24,22.616411209106445,1.100775957107544,6.4438862800598145,8.999963760375977,10.898399353027344,7.789633274078369,24.56352424621582,5.281284809112549,22.261775970458984,0.8962792754173279,2.6042401790618896,22.98686981201172,5.824581146240234,2.68740177154541,11.2138032913208,18.954090118408203,4.647550582885742,2.315479040145874,6.858481407165527,17.765729904174805,1.127566933631897,61.060001373291016
2012-04-25,22.2895565032959,1.1486361026763916,6.372287273406982,9.083229064941406,10.972370147705078,7.644402503967285,24.28825569152832,5.2208333015441895,21.886573791503906,0.9084734320640564,2.6406633853912354,23.04094886779785,5.860243797302246,2.535186529159546,10.947710990905762,18.954090118408203,4.671884536743164,2.33267879486084,6.822962760925293,17.765729904174805,1.132578730583191,60.939998626708984
2012-04-26,22.616411209106445,1.1964960098266602,6.980876445770264,9.081713676452637,11.095657348632812,7.6840081214904785,24.66469383239746,5.347231864929199,22.154573440551758,0.9206677079200745,2.5920989513397217,23.149131774902344,5.818634033203125,2.548308849334717,11.047499656677246,19.044347763061523,4.623218536376953,2.3455777168273926,6.858481407165527,17.765729904174805,1.1451070308685303,61.2400016784668
2012-04-27,22.468799591064453,1.1964960098266602,6.980876445770264,9.090799331665039,10.972370147705078,7.948069095611572,25.2866268157959,5.2208333015441895,21.886573791503906,0.9938333630561829,2.5374646186828613,23.192401885986328,5.750885009765625,2.561593532562256,11.185291290283203,19.585893630981445,4.598885536193848,2.302579402923584,6.75838041305542,17.765729904174805,1.1438542604446411,60.810001373291016
2012-04-30,22.4582576751709,1.1486361026763916,6.980876445770264,9.401142120361328,11.04633903503418,8.089332580566406,24.959293365478516,5.3747100830078125,22.145645141601562,0.975541889667511,2.543534994125366,23.192401885986328,5.728365898132324,2.619417428970337,11.204299926757812,19.405378341674805,4.584285259246826,2.304729461669922,6.874628067016602,17.765729904174805,1.1451070308685303,60.900001525878906
2012-05-02,22.774566650390625,1.1486361026763916,6.980876445770264,9.401142120361328,11.04633903503418,8.385077476501465,24.959293365478516,5.3747100830078125,22.145645141601562,0.975541889667511,2.543534994125366,23.336023330688477,5.725893497467041,2.619417428970337,10.900198936462402,19.405378341674805,4.744029521942139,2.304729461669922,6.874628067016602,17.765729904174805,1.1538769006729126,61.5
2012-05-03,22.542604446411133,1.1964960098266602,6.408086776733398,9.386000633239746,10.707305908203125,8.449773788452148,25.581228256225586,5.578048229217529,21.48457908630371,0.8962792754173279,2.49497127532959,23.238069534301758,5.459155559539795,2.5558104515075684,10.738640785217285,19.766408920288086,4.5677642822265625,2.364927291870117,6.910144805908203,17.765729904174805,1.146360158920288,61.2400016784668
2012-05-04,21.8941593170166,1.1486361026763916,6.085892677307129,9.386000633239746,10.134032249450684,8.13290786743164,25.04112434387207,5.65498685836792,21.48457908630371,0.9389593005180359,2.476759672164917,23.07480239868164,5.380342483520508,2.521116256713867,10.76715087890625,20.037179946899414,4.935402870178223,2.289680242538452,6.613073825836182,17.765729904174805,1.1087744235992432,59.939998626708984
2012-05-07,21.87834358215332,1.100775957107544,7.1598734855651855,9.488945960998535,10.189510345458984,8.205521583557129,25.900381088256836,5.808863162994385,21.493507385253906,0.8962792754173279,2.379631757736206,22.503368377685547,5.528872966766357,2.532680034637451,10.866936683654785,20.849496841430664,4.847270965576172,2.3219289779663086,6.645365238189697,17.765729904174805,1.132578730583191,60.34000015258789
2012-05-08,21.298437118530273,1.1486361026763916,6.837678909301758,9.386000633239746,9.862805366516113,8.05368709564209,25.941299438476562,5.676969528198242,21.886573791503906,0.8170164227485657,2.2642924785614014,22.503368377685547,5.527355670928955,2.544245958328247,10.890692710876465,21.66181755065918,4.935402870178223,2.278930902481079,6.542035102844238,17.765729904174805,1.1263142824172974,59.38999938964844
2012-05-09,21.245718002319336,1.1486361026763916,6.837678909301758,9.535876274108887,9.918283462524414,8.2530517578125,26.10495948791504,5.413180351257324,21.770442962646484,0.8596962690353394,2.1550235748291016,22.312894821166992,5.503110408782959,2.50087833404541,10.619853019714355,21.39104461669922,4.885040760040283,2.188633441925049,6.5097455978393555,17.765729904174805,1.0987516641616821,58.900001525878906
2012-05-10,21.250991821289062,1.1486361026763916,6.837678909301758,9.62065315246582,10.158689498901367,8.22136402130127,26.432300567626953,5.440657138824463,22.288570404052734,0.8048221468925476,2.124671697616577,22.58500099182129,5.519775390625,2.497987747192383,10.6103515625,21.3007869720459,4.774246692657471,2.1778829097747803,6.432248115539551,17.765729904174805,1.0824644565582275,58.779998779296875
2012-05-11,20.61309051513672,1.1486361026763916,6.730280876159668,9.72057056427002,10.238825798034668,8.416764259338379,26.064050674438477,5.3582234382629395,22.797773361206055,0.8292109966278076,2.1550235748291016,22.58500099182129,5.5570292472839355,2.5413546562194824,10.607160568237305,21.66181755065918,4.759138107299805,2.2036826610565186,6.306316375732422,17.765729904174805,1.10125732421875,58.54999923706055
2012-05-14,20.270416259765625,1.100775957107544,6.6586833000183105,9.603998184204102,10.016106605529785,8.176477432250977,25.89219856262207,5.325250148773193,22.744169235229492,0.7926280498504639,2.300715208053589,21.578203201293945,5.281830787658691,2.4488368034362793,10.14970588684082,21.39104461669922,4.731438636779785,2.1090853214263916,6.166029453277588,17.765729904174805,1.0486376285552979,56.650001525878906
2012-05-15,20.117536544799805,1.100775957107544,6.587083339691162,9.473807334899902,10.016106605529785,7.841123104095459,25.270259857177734,5.330744743347168,22.154573440551758,0.841404914855957,2.294644832611084,21.550992965698242,5.178771495819092,2.451728105545044,9.778030395507812,21.39104461669922,4.801945209503174,2.12783145904541,6.0322699546813965,17.765729904174805,1.0285919904708862,55.439998626708984
2012-05-16,19.5587100982666,1.100775957107544,6.587083339691162,9.423848152160645,10.016106605529785,7.841123104095459,24.787443161010742,5.292275905609131,22.154573440551758,0.8109192848205566,2.276432991027832,21.496572494506836,5.206049919128418,2.451728105545044,9.720845222473145,21.39104461669922,4.910221099853516,2.036451816558838,6.293263912200928,17.765729904174805,1.0285919904708862,55.119998931884766
2012-05-17,18.889184951782227,1.1486361026763916,6.587083339691162,9.442014694213867,9.58923053741455,7.4780473709106445,24.059120178222656,5.3692145347595215,21.439908981323242,0.841404914855957,2.2521514892578125,20.68024444580078,5.146946907043457,2.3187344074249268,9.244333267211914,19.315120697021484,4.728920936584473,2.001640558242798,6.012693405151367,17.765729904174805,0.9910062551498413,53.349998474121094
2012-05-18,19.337295532226562,1.1486361026763916,6.4438862800598145,9.310309410095215,9.632537841796875,7.736822605133057,23.723602294921875,5.259302616119385,21.395246505737305,0.8535992503166199,2.2400107383728027,20.843509674072266,5.230308532714844,2.3621010780334473,9.601720809936523,19.315120697021484,4.844752311706543,1.9798837900161743,6.22149133682251,17.765729904174805,1.0135570764541626,53.63999938964844
2012-05-21,19.954105377197266,1.1486361026763916,6.4438862800598145,9.310309410095215,9.632537841796875,7.736822605133057,23.723602294921875,5.490118026733398,20.903913497924805,0.8596962690353394,2.2642924785614014,21.316974639892578,5.274250030517578,2.3621010780334473,10.183072090148926,19.315120697021484,4.799427032470703,2.0734386444091797,6.22149133682251,17.765729904174805,1.0135570764541626,55.689998626708984
2012-05-22,19.706323623657227,1.100775957107544,6.372287273406982,9.53739070892334,10.183146476745605,7.680048942565918,23.739971160888672,5.440657138824463,20.54658317565918,0.8231134414672852,2.276432991027832,21.36051368713379,5.331851482391357,2.463292121887207,10.20212173461914,18.954090118408203,4.754101276397705,2.0212221145629883,6.430287837982178,17.765729904174805,1.0348559617996216,54.18000030517578
2012-05-23,19.864484786987305,1.0529162883758545,6.300688743591309,9.34664249420166,10.1027193069458,7.517660140991211,23.469919204711914,5.319754600524902,20.58231544494629,0.8475022315979004,2.2278695106506348,21.115615844726562,5.296994209289551,2.451728105545044,9.773265838623047,19.044347763061523,4.731438636779785,2.0408031940460205,6.273688316345215,17.765729904174805,1.0210747718811035,53.88999938964844
2012-05-24,19.63779067993164,1.0529162883758545,6.300688743591309,9.401142120361328,9.898560523986816,7.6840081214904785,23.60903549194336,5.2208333015441895,20.233917236328125,0.8535992503166199,2.2339401245117188,20.95235252380371,5.287897109985352,2.417034149169922,9.82568359375,18.502803802490234,4.70877742767334,2.056033134460449,6.100782871246338,17.765729904174805,0.9834889769554138,53.310001373291016
2012-05-25,19.268762588500977,1.0529162883758545,6.157491207122803,9.401142120361328,9.991362571716309,7.833204746246338,23.805435180664062,5.297771453857422,20.358985900878906,0.8779879212379456,2.215728759765625,20.9088191986084,5.190902233123779,2.451728105545044,9.911455154418945,18.954090118408203,4.731438636779785,2.0690879821777344,6.081206321716309,17.765729904174805,0.9960176348686218,53.70000076293945
2012-05-28,19.442731857299805,1.0529162883758545,6.157491207122803,9.53739070892334,10.115093231201172,7.818678379058838,23.813623428344727,5.385700225830078,20.903913497924805,0.8840846419334412,2.215728759765625,21.545549392700195,5.228794574737549,2.4575107097625732,9.820914268493652,19.044347763061523,4.731438636779785,2.082141637802124,6.130143165588379,17.765729904174805,0.9935121536254883,54.41999816894531
2012-05-29,19.76958656311035,1.100775957107544,7.195672512054443,9.53739070892334,10.071784973144531,7.584989547729492,24.378273010253906,5.264798164367676,21.17191505432129,0.8840846419334412,2.203587532043457,21.518341064453125,5.1984663009643555,2.4343812465667725,9.69702434539795,19.044347763061523,4.728920936584473,2.1213042736053467,6.149718284606934,17.765729904174805,0.9922592043876648,53.869998931884766
2012-05-30,19.653606414794922,1.0529162883758545,7.01667594909668,9.355725288391113,9.948052406311035,7.723618030548096,24.50920867919922,5.110920429229736,21.12724494934082,0.8657935857772827,2.2339401245117188,21.1700439453125,5.243940353393555,2.399686813354492,9.4921236038208,18.14177131652832,4.59546422958374,2.0886685848236084,5.986595630645752,17.765729904174805,1.0160635709762573,53.0
2012-05-31,19.817039489746094,1.100775957107544,7.01667594909668,9.628222465515137,9.81195068359375,7.677412986755371,23.731786727905273,5.193355083465576,22.109907150268555,0.8901820182800293,2.185375928878784,21.1700439453125,5.334140777587891,2.5471370220184326,9.530245780944824,18.051515579223633,4.895112991333008,2.0777902603149414,6.241065502166748,17.765729904174805,1.064924716949463,53.599998474121094
2012-06-01,19.50599479675293,1.100775957107544,7.01667594909668,9.314850807189941,9.731524467468262,7.525577545166016,22.733417510986328,5.1054253578186035,21.975906372070312,0.8718906044960022,2.221799373626709,21.088411331176758,5.272733688354492,2.4472203254699707,9.506417274475098,17.60022735595703,4.847270965576172,2.0516817569732666,6.133405685424805,17.765729904174805,1.0711891651153564,52.599998474121094
2012-06-04,19.463815689086914,1.100775957107544,6.264889240264893,9.196768760681152,9.991362571716309,7.549340724945068,22.32424545288086,5.138400077819824,21.48457908630371,0.8779879212379456,2.1671650409698486,20.598613739013672,5.266668319702148,2.4211556911468506,9.187156677246094,17.14893913269043,4.895112991333008,2.0777902603149414,6.234540939331055,17.765729904174805,1.062419056892395,52.59000015258789
2012-06-05,19.4480037689209,1.100775957107544,6.336488246917725,8.856148719787598,9.86762809753418,7.393551826477051,22.504281997680664,4.918575286865234,21.4488468170166,0.8657935857772827,2.0943191051483154,20.353717803955078,5.199985027313232,2.3835062980651855,8.958425521850586,16.607393264770508,4.784318447113037,2.071263313293457,6.133405685424805,17.765729904174805,1.053648829460144,51.720001220703125
2012-06-06,20.012096405029297,1.1486361026763916,6.085892677307129,9.083229064941406,10.442985534667969,7.551984786987305,22.463363647460938,5.0010085105896,21.797245025634766,0.8840846419334412,2.185375928878784,21.00677490234375,5.4151997566223145,2.502248525619507,9.14903450012207,17.058683395385742,4.895112991333008,2.175696611404419,6.228016376495361,17.765729904174805,1.1313259601593018,53.290000915527344
2012-06-08,20.212427139282227,1.1486361026763916,6.121692180633545,8.946980476379395,10.393489837646484,7.5823516845703125,22.594297409057617,5.138400077819824,21.931241989135742,0.8840846419334412,2.2825043201446533,21.768680572509766,5.4151997566223145,2.487766742706299,9.158562660217285,17.23919677734375,4.822089195251465,2.2387921810150146,6.159505367279053,17.765729904174805,1.1137856245040894,53.650001525878906
2012-06-11,19.959379196166992,1.100775957107544,6.121692180633545,8.910645484924316,10.331623077392578,7.604794025421143,22.569746017456055,5.314258575439453,22.154573440551758,0.8840846419334412,2.2825043201446533,22.204051971435547,5.427329063415527,2.4993507862091064,9.244333267211914,17.41971206665039,4.897632122039795,2.1713449954986572,5.9996442794799805,17.765729904174805,1.0962461233139038,53.279998779296875
2012-06-12,20.428577423095703,1.100775957107544,6.515484809875488,8.810731887817383,10.678074836730957,7.805475234985352,22.83161163330078,5.248311519622803,22.13671112060547,0.9145706295967102,2.288574695587158,22.710176467895508,5.607687950134277,2.551481008529663,9.244333267211914,17.50996971130371,4.94799280166626,2.2583730220794678,6.068156719207764,17.765729904174805,1.10125732421875,54.36000061035156
2012-06-13,20.454933166503906,1.100775957107544,6.8018798828125,8.588193893432617,10.783247947692871,7.921660900115967,23.1343994140625,5.248311519622803,22.67270278930664,0.8231134414672852,2.300715208053589,22.69384765625,5.537971496582031,2.565962314605713,9.220504760742188,17.60022735595703,4.869932651519775,2.3301706314086914,6.166029453277588,17.765729904174805,1.1025100946426392,54.849998474121094
